Candidate,Winner_or_looser,Party,Criminal_Cases,Education,Age,Total_Assets
C. Ramakrishnaiah,Losser,RPI(A),0,12th Pass,54,410000

C.K. Jagadish,Losser,BSRC,0,Graduate,34,32000

Manjunathagowda,Losser,IND,0,10th Pass,32,605000

Narayanaswami,Losser,KJP,0,Graduate,43,6450000

Ravikumar,Losser,BSP,0,Graduate,41,1315532

S.R.Krishnaiah Shetty,Losser,IND,0,10th Pass,54,881000

Venkatashivappa,Losser,IND,0,8th Pass,48,970000

M.S. Anand,Losser,BJP,0,Graduate,45,15572600

Mahar Pasha,Losser,SP,0,10th Pass,45,10000

N. Prakash Alias Begli Prakash,Losser,IND,1,8th Pass,62,1170000

Naseer Ahmed,Losser,INC,0,Graduate,53,278250672

S. Muniyappa,Losser,IND,0,Graduate,48,13400000

K.R. Ramesh Kumar,Winner,INC,1,Graduate,63,105182599

G.K. Venkatashivareddy,Losser,JD(S),0,Graduate Professional,65,35745938

K.P. Nagaraja,Losser,BSP,0,10th Pass,37,80000

K.S. Mallikarjuna,Losser,IND,0,Graduate,41,850000

P.M Ramesha,Losser,IND,0,Graduate Professional,38,130000

Ramachandra,Losser,JD(S),0,Graduate,54,1300000

Srinath.R.N,Losser,IND,0,12th Pass,32,200000

Srinivas,Losser,IND,1,Not Given,34,70000

V Sheshu,Losser,KJP,1,10th Pass,41,15600000

Venkatesh M. Kalavanchi,Losser,BSRC,0,Graduate Professional,45,2560000

L. Ranganath,Losser,BRP,1,5th Pass,44,190000

M. Anbu,Losser,AIADMK,1,8th Pass,59,1600000

M. Baktavatsalam,Losser,JD(S),3,10th Pass,65,7748000

M. Venkataswamy,Losser,RPI(A),0,Not Given,58,1765000

P. Thangaraj,Losser,CPM,0,Graduate Professional,38,2000

Chalapathi,Losser,IND,0,10th Pass,40,127800

D. Venkataravanappa,Losser,IND,0,Graduate,34,

Doddachowdappa,Losser,KJP,0,Graduate Professional,63,15481300

G. Alangur Ramanna,Losser,IND,0,Graduate,44,450000

G. Venkataravana,Losser,IND,0,10th Pass,39,7659000

H.A. Lakshmaiah,Losser,JD(U),0,Graduate,69,4520000

S. Naga Shekar,Losser,IND,0,12th Pass,40,681971

Srinivasa,Losser,IND,0,10th Pass,39,5250000

Suhail Dil Nawaz,Losser,IND,0,Post Graduate,44,175000

M. Harish,Losser,BSRC,0,Graduate,37,1009000

Nayaz Ahmed,Losser,SJP(K),0,Illiterate,31,514000

P.C. Venkatashivareddy,Losser,IND,0,12th Pass,47,51000

S.V. Venkatachalapathi,Losser,KJP,0,12th Pass,35,515000

V. Venkategowda,Losser,BJP,0,Graduate,41,1450000

V.Srirama,Losser,JD(U),0,Graduate,33,864500

Y.R.Prathibha,Losser,IND,0,Graduate Professional,25,5500

Dr K Srinivasamurthy,Winner,JD(S),0,Graduate Professional,51,50325800

Anjanamurthy,Losser,INC,0,Graduate Professional,72,183337458

Anjanamurthy ,Losser,IND,0,Graduate Professional,30,15337458

B Ramaiah,Losser,BSRC,0,10th Pass,41,1017500

B.C. Ramanna,Losser,IND,0,8th Pass,45,720000

T.Venkataramanaiah,Winner,INC,0,10th Pass,52,112615778

C Chennigappa,Losser,JD(S),2,Post Graduate,69,258954900

J Narashimaswamy,Losser,BJP,0,10th Pass,66,44298274

Kumara,Losser,BSRC,0,10th Pass,44,4636000

Purushothama,Losser,BSP,0,10th Pass,38,595000

R. Chandra Thejaswi,Losser,CPM,0,Post Graduate,52,739000

R. Bhaskaran,Losser,KJP,0,12th Pass,55,12377449

Ramachandrappa,Losser,SJP(K),0,12th Pass,36,7207912

S. Rajendiran,Losser,RPI,0,Post Graduate,53,5230000

S.Murali,Losser,IND,0,10th Pass,27,1126000

V. Kalavathy,Losser,HJP,0,Not Given,55,50000

V. Rajappa,Losser,BSRC,0,10th Pass,51,2530000

V. Shankar,Losser,INC,0,10th Pass,51,102425000

M.N. Ambarish,Losser,CPI,0,Graduate,34,60000

N. Munianjappa,Losser,JD(S),0,12th Pass,54,10357000

N. Srinivas,Losser,IND,0,12th Pass,49,585000

Nagaraj. V,Losser,IND,0,10th Pass,30,585000

P. Chandrappa,Losser,SJP(K),0,Graduate Professional,45,150000

Ranjith Kumar. T,Losser,SKP,0,Graduate,26,31000

B.V.Sathishchandra,Losser,IND,0,Graduate Professional,77,16168116

Dr. C. Hanumaiah,Losser,BSP,0,Post Graduate,74,7570000

Dr. Chowdaiah,Losser,IND,0,Doctorate,58,7203000

G.Kumara,Losser,IND,0,Others,28,1650000

Gangabylappa,Losser,Bharatiya Dr. B.R. Ambedkar Janata Party,0,Graduate,50,4720000

H P Cheluvaraju,Losser,KJP,0,Graduate Professional,51,52312000

Lepaksha S.,Losser,JD(U),0,12th Pass,37,861727

V. Nagendra Prasad,Losser,KJP,0,Post Graduate,38,2342000

Pillamunishamappa,Winner,JD(S),0,12th Pass,48,86798611

A.Hanumanthappa,Losser,KJP,0,Post Graduate,53,10243000

Akkayamma,Losser,IND,0,Literate,45,3448500

D.Muniraju,Losser,IND,0,Graduate,54,24920000

D.R.Naraswamy,Losser,BSRC,0,Graduate Professional,39,5001901

T. M. Shivanna,Losser,IND,0,10th Pass,41,330000

T.V. Balakrishna,Losser,IND,0,Graduate,39,200000

V. Adinarayana,Losser,IND,0,Graduate,35,58220000

V. Marappa,Losser,IND,0,Graduate,40,619000

V. Srinivasa,Losser,IND,0,5th Pass,39,1073000

Y Srinivasan Patapat,Losser,BJP,0,10th Pass,43,7325544

Pujappa. N. G,Losser,IND,0,10th Pass,43,281000

Thirumalaiah,Losser,IND,0,Literate,62,4433000

N.Nagaraju [M.T.B],Winner,INC,0,8th Pass,61,4701357248

A.N.Bache Gowda,Losser,IND,0,5th Pass,57,30000

Ananda M.G,Losser,IND,0,10th Pass,46,40000

B.N.Ananda,Losser,IND,0,10th Pass,42,40000

B.N.Bache Gowda,Losser,BJP,0,Graduate,71,415420000

C P Yogeshwara,Winner,SP,39,Graduate,50,130804639

Anitha Kumaraswamy,Losser,JD(S),0,Graduate Professional,49,1379687114

Ashraf,Losser,HJP,0,10th Pass,36,1821000

J.T.Prakash,Losser,IND,0,Graduate Professional,56,4810000

G.Chandranna,Losser,BJP,2,Graduate,59,64249600

K.S.Swamy,Losser,IND,0,Graduate,36,1175000

Rama Naik,Losser,IND,0,Graduate,63,550000

Shivappa.M,Losser,IND,0,Graduate Professional,34,3868000

Venkataswamy,Losser,INC,0,12th Pass,43,26740951

Venkatesh P.,Losser,BSP,0,10th Pass,42,6707365

H.R.Shankar,Losser,IND,0,10th Pass,53,5183580

M.Premsagar,Losser,IND,0,10th Pass,35,5300000

T.V.Manjunatha Gowda,Losser,IND,0,10th Pass,42,40000

Upendra Madiga,Losser,BSP,0,8th Pass,30,9046250

V.Sridhar,Losser,JD(S),0,Graduate Professional,38,10375000

Jaikissan S.R,Losser,IND,0,Post Graduate,30,382000

M.C.V.Murthy,Losser,JD(U),0,Graduate Professional,49,210000

M.Yogesh,Losser,IND,0,Graduate,26,25500

Muzammill Pasha,Losser,Ambedkar National Congress,0,8th Pass,32,150000

Nagaraju B,Losser,KJP,0,Graduate,62,3851400

D.K.Shivakumar,Winner,INC,1,Post Graduate,51,2515096329

B.Nagaraju,Losser,BJP,2,12th Pass,51,12362000

J.Nataraju,Losser,IND,0,10th Pass,56,1892959

K.Putta Madegowda,Losser,IND,0,10th Pass,47,433668

K.V.Viswanath,Losser,IND,0,12th Pass,54,3119874

H.D.Kumara Swamy,Winner,JD(S),0,Graduate,53,1377707113

 Fairoz Ali Khan,Losser,SDPI,1,8th Pass,46,2550000

G.P.Shankaregowda,Losser,IND,0,Graduate Professional,32,50000

H.S.Thirtha Prasad,Losser,BSRC,0,10th Pass,30,100000

M.P.Munavar Sharif,Losser,IND,0,8th Pass,55,35000

Ravikumar Gowda,Losser,BJP,0,Graduate,36,25028000

Sadath Ali Khan,Losser,INC,0,Graduate,72,597390624

Shivarudraiah,Losser,Bharatiya Dr. B.R. Ambedkar Janata Party,0,10th Pass,58,175000

Suvarna,Losser,IND,0,8th Pass,43,2041000

V.S.Sujeevan Kumar,Losser,BSP,0,Graduate,47,307000

H.C.Balakrishna,Winner,JD(S),0,Graduate Professional,48,185403092

A.G.Krishnamurthy,Losser,Bharatiya Dr. B.R. Ambedkar Janata Party,0,Literate,49,50000

A.Manjunath,Losser,INC,3,Graduate Professional,39,39650000

Balakrishna,Losser,IND,0,10th Pass,35,268000

C.K.Jagadish Prasad,Losser,BJP,0,Graduate Professional,35,6770150

Kalaiah,Losser,Bharatiya Dr. B.R. Ambedkar Janata Party,0,Post Graduate,38,535000

M.Govindaraju,Losser,BSRC,0,Post Graduate,48,7389102

M.Madhu,Losser,KJP,1,Graduate Professional,29,286000

Mallikarjunaiah,Losser,BSP,0,8th Pass,37,2046000

P.G.R.Sindhia,Losser,JD(S),0,Graduate Professional,63,45820905

Ramesh,Losser,IND,0,5th Pass,44,6324500

Maridevaru,Losser,INC,0,12th Pass,46,30090934

Maridevaru,Losser,IND,0,8th Pass,48,155000

Puttaswamachari,Losser,IND,0,Literate,72,20000

Ravikumar,Losser,IND,0,5th Pass,50,270000

S.Jayaram,Losser,Bharatiya Dr. B.R. Ambedkar Janata Party,0,10th Pass,53,150000

S.R.Nagaraju,Losser,KJP,0,12th Pass,53,1200000

H.L.Balakrishna,Losser,IND,0,Graduate,40,3213000

H.M.Krishnamurthy,Losser,KJP,2,5th Pass,55,49322678

Jaffer Pasha,Losser,BSP,0,10th Pass,46,467000

K.Ramesha,Losser,JD(U),0,12th Pass,29,3670900

M.T.Ravikumar,Losser,IND,0,5th Pass,31,1000

Mahamad Apsar Pasha,Losser,IND,0,5th Pass,53,5403374

Narayana Gowda,Winner,JD(S),0,Others,51,95194236

B Varadarajegowda,Losser,BJP,0,10th Pass,58,4804000

G.C. Asha,Losser,IND,0,Graduate Professional,26,472300

K Keshava,Losser,BSRC,0,Graduate Professional,44,2121636

Krishna,Losser,IND,0,Graduate,72,21249073

N.Cheluvaraya Swamy,Winner,JD(S),0,10th Pass,53,147265276

C.P.Lavanya,Losser,Akhila Bharatiya Rytha Party,0,10th Pass,33,875000

Dr. Parthasarathi.V Gowda,Losser,BJP,0,Graduate Professional,41,10925500

G.M.Ramesh,Losser,JD(U),0,10th Pass,42,112000

H.K.Krishna,Losser,IND,0,Graduate Professional,40,312000

Ramesh.D.C,Losser,IND,0,Graduate Professional,54,3993300

Shivarenuka,Losser,IND,0,Others,38,5500000

Shivamadu,Losser,BJP,0,Not Given,50,1600000

N.Manjunath,Losser,IND,0,8th Pass,30,41000

T.Hombegowda,Losser,IND,0,8th Pass,39,100000

T.M.Gangaiah,Losser,IND,0,5th Pass,31,1030000

V.Rajashekhar,Losser,IND,0,10th Pass,27,1720000

Lokesha B.N.,Losser,IND,0,Graduate Professional,30,552000

Manjulamma,Losser,IND,0,12th Pass,61,2130500

H.N. Narasimhamurthy,Losser,BSP,0,Post Graduate,35,1140000

N.K.Krishnaprasad,Losser,IND,0,Graduate,53,500000

N.S.Ashoka,Losser,IND,0,12th Pass,37,320520

Suresh Gowdaa,Losser,INC,1,Graduate Professional,49,181057958

T.Krishnappa,Losser,KJP,0,8th Pass,58,22400000

Varadaraju,Losser,BSRC,0,12th Pass,38,855000

M.H Ambareesh,Winner,INC,0,12th Pass,61,42924502

Ashok S.D.Jayaram,Losser,IND,0,Post Graduate,30,11567000

Aruna Kumar,Losser,IND,0,8th Pass,33,294500

C S Puttaraju,Losser,JD(S),0,12th Pass,49,32962082

G M Raveendra,Losser,BJP,0,Graduate Professional,48,8470077

K.S.Puttannaiah,Losser,SKP,2,Graduate,63,13895000

L D Ravi,Losser,INC,0,10th Pass,51,42014857

Basavegowda,Losser,IND,0,Graduate,79,2150000

Bus Nanjundaiah.N,Losser,IND,0,Others,56,2400000

C.T.Manjunatha,Losser,HND,0,Others,42,1113000

D Venkatesha Achar,Losser,KJP,1,Not Given,40,115093000

H.N.Harish,Losser,IND,0,12th Pass,29,2717000

Kabbanahally Puttaswamy,Losser,IND,0,12th Pass,50,1150000

Puttannaiah S/O Nanjappa,Losser,IND,0,Illiterate,72,150000

Puttannaiah S/O Timmarajappa,Losser,IND,0,Illiterate,63,

R.Manjunatha,Losser,IND,0,Graduate Professional,31,170000

S.Albert,Losser,IND,0,5th Pass,43,95083

S.Vasanthakumar,Losser,IND,0,12th Pass,46,1765400

Sundahally Somashekhara,Losser,HND,0,Others,46,32715000

D. C. Thammanna,Winner,JD(S),1,Graduate Professional,70,81400346

Boraiah H. H. (Swamy),Losser,BSP,0,Post Graduate,35,3305000

K. M. Anandareddy,Losser,KJP,0,Graduate,37,9142400

K. Shivanand,Losser,BSRC,0,10th Pass,50,260000

Kalpana Siddaraju,Losser,IND,0,Not Given,48,14415609

P.M.Narendra Swamy,Winner,INC,0,Graduate Professional,50,86937660

B. Somashekar,Losser,JD(U),0,Graduate Professional,62,121220437

D.N. Kumara Swamy,Losser,BJP,0,Graduate Professional,46,15762000

Dr. Murthy.L,Losser,BSRC,0,Post Graduate,59,44222836

M Srinivasa,Losser,JD(S),1,Graduate Professional,61,29684684

M.P.Munavar Shariff,Losser,IND,0,8th Pass,55,35000

M.R.Muralidhar,Losser,IND,0,10th Pass,51,770000

M.S.Govardhana,Losser,IND,0,12th Pass,28,10000

Mohammad Tahir,Losser,SDPI,0,10th Pass,41,350000

N.Murali,Losser,IND,0,12th Pass,30,376000

Udhaya Kumara  B.S.,Losser,BSRC,0,12th Pass,37,2240000

Kumara,Losser,IND,0,Illiterate,35,52000

M. Ravishankar,Losser,IND,0,Post Graduate,42,5042000

Madhu G. Madegowda,Losser,INC,0,Post Graduate,49,36900000

Nadeem Baig,Losser,IND,0,Literate,30,100

Ningegowda,Losser,IND,0,5th Pass,61,985500

Vanajakshi Ramaraju,Losser,BJP,0,Post Graduate,58,8641916

Venkatesha,Losser,IND,0,10th Pass,42,600000

G.Muniraju,Losser,KJP,0,12th Pass,48,39386892

H. Nanjundaiah,Losser,NPP,0,Post Graduate,69,

K. Basavaraju,Losser,CPM,0,Graduate,35,507500

K.Annadhani,Losser,JD(S),1,Doctorate,46,34597382

Krishnamurthy. M,Losser,BSP,0,Post Graduate,39,783000

M. Krishnamurthy,Losser,IND,0,Post Graduate,33,266925

H. K. Kumaraswamy,Winner,JD(S),0,Graduate Professional,58,44856594

D. Mallesh,Losser,INC,0,Graduate,60,2226000

Gangadhara Prasad,Losser,IND,0,10th Pass,50,50000

Kumargourav Hethur,Losser,BSP,0,Post Graduate,44,110000

Sandesh.M.R,Losser,SJP,0,Others,29,4504500

Sayeed Ulla Shariff,Losser,BSRC,0,10th Pass,43,300000

Shivaprakash.S.D,Losser,IND,0,Graduate Professional,49,1546500

M. Mahesha,Losser,LJP,0,Graduate Professional,32,298000

M.S. Shashikumar,Losser,IND,0,10th Pass,28,155000

S. Swamy,Losser,IND,0,5th Pass,54,1166250

Puttaiah,Losser,HND,0,Not Given,68,10500

R. Devaraju,Losser,IND,0,Graduate,48,512161

Sanjay Babu V.,Losser,IND,0,Graduate,36,1843500

Umesh Belagodu,Losser,KJP,0,Others,45,22530000

Valalahalli Veeresha,Losser,IND,0,5th Pass,47,175000

Venkatesha,Losser,JD(U),0,Graduate,47,1935000

Manju A,Winner,INC,0,Graduate Professional,55,159680492

A T Ramaswamy,Losser,JD(S),0,Graduate,61,32438077

B.C Rajesha,Losser,BSP,0,Post Graduate,0,19967000

G.S Muralidhara,Losser,BSRC,0,Graduate Professional,30,1981000

H.D.Revanna,Winner,JD(S),0,10th Pass,55,236748376

D.H.Sathisha,Losser,JD(U),0,Graduate Professional,40,11861000

G.T. Hemanth Kumar,Losser,BJP,0,Graduate,45,3927750

H.L.Yamuna,Losser,KJP,0,Post Graduate,41,115000

K.Kalenahalli Kovi Babanna,Losser,IND,0,Illiterate,52,2555000

H. Yogaramesha,Losser,IND,1,Others,44,18716820

H.S Yogesha,Losser,IND,0,5th Pass,30,1439500

K.B Yogegowda,Losser,IND,0,10th Pass,38,2431233

K.K Yogeshappa,Losser,IND,0,8th Pass,49,1346500

M.K Nataraj,Losser,BJP,0,Post Graduate,51,7417956

K.R.Narayana Gowda,Losser,IND,0,10th Pass,43,901000

M.C.Shivanna,Losser,BSP,0,Graduate,40,28000

M.Mahesh Harsha,Losser,IND,0,10th Pass,42,9892

S.G.Anupama,Losser,INC,0,12th Pass,43,52601000

Shobha,Losser,BSRC,0,12th Pass,27,1770000

H.S.Prakash,Winner,JD(S),0,10th Pass,62,30145000

A.P.Ahamad,Losser,IND,0,5th Pass,67,25000

Ejas Ahmed Farooqi,Losser,BRP,5,12th Pass,56,3175000

H.A.Nanje Gowda Ashok Rangoli,Losser,JD(U),2,Others,43,15207000

H.K.Mahesh,Losser,INC,0,12th Pass,44,7456000

Manjunatha,Losser,Bharatiya Dr. B.R. Ambedkar Janata Party,0,Literate,33,10000

Rajashekhara,Losser,JD(U),0,12th Pass,30,3600000

S Puttaswamy,Losser,KJP,0,Post Graduate,61,124935464

Shivakumar G A,Losser,SJP(K),0,Graduate Professional,28,175000

Rudresh Gowda. Y. N,Winner,INC,0,Graduate Professional,57,98673362

B R Bujendra,Losser,BSRC,0,Post Graduate,46,9211056

B.C.Chandrashekara Aradya,Losser,IND,0,10th Pass,60,580000

Channegowda,Losser,JD(U),1,Post Graduate,52,2300000

K M Shivalingegowda,Winner,JD(S),1,Graduate,55,15733251

Auto Ravi (Bonda),Losser,IND,0,8th Pass,32,491000

B Shivaramu,Losser,INC,0,Graduate Professional,63,26845506

H.S.Manju (Bangari),Losser,IND,0,5th Pass,40,9775000

Hemavathi Anantha,Losser,IND,0,Others,41,874982

Kodihally Chandrashekar,Losser,KRRS,0,12th Pass,55,2810490

M.B.Guruprasad,Losser,BJP,1,Graduate Professional,41,6690000

R.G.Satish,Losser,BPP,0,8th Pass,41,320500

Ravikanth.S.S. Gowda,Losser,IND,0,12th Pass,51,5994440

Dhananjayamurthy.  K.B,Losser,SP,0,Others,38,3006200

Eshwarahally  Lakshmana,Losser,BJP,0,Others,55,70000000

Gangadhar Bahujan,Losser,BSP,0,Post Graduate,33,202000

H.M.Vishwanath,Losser,KJP,0,10th Pass,60,34345230

K.G. Kumaraswamy Kanayakanahally,Losser,IND,0,5th Pass,58,401800

K.S. Lingesha,Losser,JD(S),0,Post Graduate,54,28409722

B.K.Somashekar,Losser,JD(U),0,Graduate Professional,42,10043632

D B Gangadhar,Losser,BJP,0,Graduate,60,5735000

Gangadharappa,Losser,IND,0,8th Pass,46,365000

Jayanna,Losser,BSRC,0,Graduate,58,46997495

N.P.Rajendraprasad,Losser,HND,0,8th Pass,29,500

T.M.Chandrashekaraiah (Devaraj Thirupathihalli),Losser,BSP,0,8th Pass,43,41000

C.N.Balakrishna,Winner,JD(S),0,Graduate,45,17714319

A.S.Premadharmaiah,Losser,BSRC,0,10th Pass,36,615000

Aralapura Manjegowda A.N.,Losser,KRRS,0,8th Pass,43,4400000

Arjun Kumar G.B.,Losser,IND,1,Graduate,29,12171384

B. Mohan Kumar,Losser,NPP,0,Graduate,53,13889350

Angara.S,Winner,BJP,0,8th Pass,49,9191950

A.Angara,Losser,IND,0,5th Pass,43,1125848

B.Raghu,Losser,INC,1,Graduate Professional,58,4055962

Chandravathi,Losser,KJP,0,10th Pass,40,487800

G.Kunhiraman,Losser,IND,0,10th Pass,61,3812100

S.A.Ibrahim (Soofi),Losser,SDPI,3,10th Pass,36,110000

Salim Khan Gorur,Losser,BSRC,2,10th Pass,43,1735000

Santosh.U.R.,Losser,IND,0,Post Graduate,29,20000

Ramanna,Losser,IND,0,10th Pass,68,9000000

Shakunthala T. Shetty,Winner,INC,0,10th Pass,66,12712877

Dinesh B N,Losser,JD(S),1,Not Given,38,60000

Jayarama Bhat A,Losser,KJP,0,Graduate,53,3728300

Sanjeeva Matandoor,Losser,BJP,0,Graduate,43,8704067

Shekhar Madavu,Losser,IND,0,10th Pass,34,2199900

C.S.Puttegowda,Losser,INC,0,Post Graduate,63,32050000

Dinesh.P. Shravanabelagola,Losser,Akhila Bharatiya Rytha Party,0,Graduate Professional,29,633000

K. Kalenahally Kovi Babanna,Losser,IND,0,Illiterate,52,2555000

M.Ramaiah,Losser,IND,0,Illiterate,50,

Manjunath.C.N.,Losser,BJP,0,10th Pass,51,4445000

Rangaswamy.M.R. Mathighatta,Losser,BSP,0,Graduate,35,1105000

K.Kushala Bellare,Losser,IND,0,12th Pass,62,14743404

Karunesh.S,Losser,IND,0,10th Pass,63,850000

M . Koosappa,Losser,SDPI,0,10th Pass,44,454550

Nandaraj Sankesh,Losser,JD(S),0,12th Pass,51,1087600

B. Ramanatha Rai,Winner,INC,0,Graduate,61,36273209

Advocate Abdul Majid,Losser,SDPI,0,5th Pass,47,343380

Krishnappa Poojary  Kalladka,Losser,JD(S),0,10th Pass,40,1813350

Rajesh Naik Ulipady,Losser,BJP,0,Graduate,55,138773180

U.T. Khadar,Winner,INC,1,Graduate Professional,43,11122027

Abdul Aziz Malar,Losser,JD(S),0,Others,59,1810650

Abdul Rahiman,Losser,IND,0,5th Pass,40,1041100

Alfred D Souza,Losser,IND,1,5th Pass,53,2903753

John Richard Lobo,Winner,INC,0,Graduate Professional,60,30773295

Dayananda Shetty,Losser,KJP,1,10th Pass,58,1595000

Derick Pinto,Losser,Pyramid Party of India,0,Graduate,34,32000

Habib Khader,Losser,IND,0,12th Pass,44,52070

Harish Alva,Losser,JD(U),0,Graduate Professional,42,257000

Bava Mohammed,Losser,IND,0,5th Pass,64,139000

Chandrahasa Ullal,Losser,BJP,1,10th Pass,58,15919500

Farooq U. H.,Losser,IND,0,Graduate,44,3561614

Hameed Ullal,Losser,JD(U),0,8th Pass,51,360500

B.A.Mohiuddin Bava,Winner,INC,3,8th Pass,49,153841005

Aboobakker,Losser,SDPI,1,10th Pass,42,1469000

Gulam Mohammed,Losser,JD(S),0,5th Pass,44,6328000

H. Vinaya Acharya,Losser,IND,0,12th Pass,45,20000

J. Krishna Palemar,Losser,BJP,0,8th Pass,57,692537716

K Abhayachandra,Winner,INC,0,Others,64,53776833

Abhaya Kumar Jain,Losser,IND,0,10th Pass,29,236000

Ismail. B,Losser,SDPI,0,Others,38,3771514

K Amarnatha Shetty,Losser,JD(S),0,10th Pass,73,36363213

Michael Lobo,Losser,KJP,0,10th Pass,58,1406000

Jaleel Krishnapura,Losser,SDPI,4,12th Pass,34,530361

Noushad  Mohammed,Losser,IND,0,8th Pass,34,7638776

S.P.Chengappa,Losser,JD(S),0,Graduate Professional,54,340000

Sachin Hegde,Losser,IND,0,10th Pass,44,3455000

Shri.N.Yogish Bhat,Losser,BJP,0,Graduate,59,17931046

Ibrahim,Losser,IND,1,5th Pass,44,572000

K Krishnappa  Salian,Losser,CPM,1,5th Pass,60,815000

K Raveendra  Shetty,Losser,KJP,0,12th Pass,42,4908000

Kabheer Ullala,Losser,IND,0,5th Pass,47,655485

Mahammed  Akram Hasan,Losser,SDPI,0,Graduate,43,8811000

Mahabala Shetty Bhagamandla,Losser,IND,0,5th Pass,76,6860125

Maxim Pinto,Losser,IND,0,10th Pass,48,32806000

Ramachandra Baikampady,Losser,KJP,1,Post Graduate,62,877000

Supreeth Kumar Poojary,Losser,NCP,0,12th Pass,36,1276000

Umanatha Kotian,Losser,BJP,0,10th Pass,53,38564140

K Vasantha Bangera,Winner,INC,0,12th Pass,68,72556515

B. M. Bhat,Losser,CPM,3,Graduate Professional,47,5480202

Chennakeshava,Losser,BSP,0,12th Pass,56,2000000

Rajashree S. Hegde,Losser,JD(S),0,Graduate,47,1929500

Ranjan G. Gowda,Losser,BJP,0,Graduate Professional,31,13447951

K.G.Bopaiah,Winner,BJP,1,Graduate Professional,58,23862326

Biddatanda.T.Pradeep,Losser,INC,0,Graduate,52,25193550

Changappa,Losser,CPI(ML) Red Star,0,Literate,50,237000

Dambekodi Madappa,Losser,JD(S),1,Graduate Professional,69,6512557

M.N.Aiyappa,Losser,BSRC,0,Others,32,2919000

Vasanth Achari,Losser,CPM,1,Graduate Professional,47,438381

Yogeesh Naik,Losser,IND,0,8th Pass,30,16074

Yogish Shetty  Jeppu,Losser,IND,0,Graduate,39,1907177

Mahammed  Haneef,Losser,IND,1,5th Pass,57,586300

T Ismail,Losser,IND,0,Not Given,53,2047931

Sukhesha Kumar,Losser,KJP,3,10th Pass,34,102024

Venkatesha Bende,Losser,JD(U),0,Graduate,41,812000

Maranna Dilipkumar,Losser,IND,0,Others,67,

S.D.Udaya,Losser,IND,0,Post Graduate,48,12405000

Usman.K.A,Losser,SDPI,0,10th Pass,37,4460000

Vijayasingh.R. David,Losser,IND,0,Graduate,59,10000000

Appachu Ranjan .M.P,Winner,BJP,0,12th Pass,56,106509963

B.A.Jivijaya,Losser,JD(S),0,Graduate,75,35119092

D.N.Vanajakshi Nirvanappa,Losser,CPI(ML) Red Star,0,Literate,41,213500

Dr. B.C.Nanjappa,Losser,IND,0,Graduate,47,11100000

Guruprasad.D.S.,Losser,IND,0,Graduate,36,1217500

K.M.Basheer (K.C),Losser,JD(U),0,10th Pass,45,120500

K.M.Lokesh,Losser,INC,1,12th Pass,48,11885000

N.N.Shambhulingappa,Losser,KJP,0,10th Pass,38,10814000

Nagesh. C.V.,Losser,IND,0,12th Pass,43,30736000

Nizamuddin.M.A.,Losser,IND,0,Literate,32,246600

Dr H C Mahadevappa,Winner,INC,0,Graduate Professional,60,12875438

B.C. Shantharaju,Losser,IND,0,12th Pass,38,866500

B.M. Doddamadaiah,Losser,Bharatiya Dr. B.R. Ambedkar Janata Party,0,Post Graduate,65,101200

B.M.Srikantavardhan,Losser,IND,0,10th Pass,38,99500

Siddaramaiah,Winner,INC,0,Graduate Professional,64,136124398

A.R.Swamy,Losser,Ambedkar Janatha Party,0,Graduate,46,2965000

B.Mahadevaswamy,Losser,IND,0,5th Pass,52,5315000

Channabsavanna,Losser,IND,0,Graduate,37,449214

Rafeek,Losser,IND,0,Illiterate,28,1050000

S.P.Mahadevappa,Losser,BSP,0,10th Pass,67,5600000

Santhosh Kumar M.V. (Yash),Losser,IND,0,Graduate Professional,32,15000

C Ramesh,Losser,BJP,0,Graduate,64,20968451

M Mahadevu,Losser,BSRC,0,Graduate,63,200000

M. Kumar Kranti,Losser,IND,0,12th Pass,28,210000

Madappa,Losser,IND,0,Post Graduate,60,13705300

Ningaiah,Losser,IND,0,Graduate,44,920000

Puttabasavaiah,Losser,KJP,0,Graduate Professional,64,2105000

Channamayigowda,Losser,IND,0,8th Pass,51,13546000

Cheluvaraja,Losser,JD(S),0,Graduate,57,23872000

D.Eshwar Thoremavau,Losser,RPI(A),0,Graduate,46,490000

Girish Halepura,Losser,BSRC,0,Graduate Professional,40,2020000

Kapu Siddalingaswamy,Losser,KJP,0,8th Pass,47,56397239

M.Nagendranayaka,Losser,IND,0,Post Graduate,46,186500

